sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
002158,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,66.18103179058662,46.874098211732544,True,False,False,42610,0,False,22926,True,0,False,0,False,0,False
002159,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,24,kurgany_povrezhdennye,256,256,256,56.28566720274876,42.30226779696416,True,False,False,42864,0,False,22672,True,0,False,0,False,0,False
002160,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,18,kurgany_povrezhdennye,256,256,256,54.26129766790841,38.37357573176228,True,False,False,40458,0,False,25078,True,0,False,0,False,0,False
002161,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,17,kurgany_povrezhdennye,256,256,256,54.79227740722892,32.964848420244984,True,False,False,38834,0,False,26702,True,0,False,0,False,0,False
002162,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,15,kurgany_povrezhdennye,256,256,256,71.41983573076861,60.402703881954,True,False,False,47911,0,False,17625,True,0,False,0,False,0,False
002163,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,69.92616211557637,50.3043754300891,True,False,False,50787,0,False,14749,True,0,False,0,False,0,False
002164,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,58.84072882775394,46.112821886164014,True,False,False,52679,0,False,12857,True,0,False,0,False,0,False
002165,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,83.3404881710563,49.57872025348614,True,False,False,37871,0,False,27665,True,0,False,0,False,0,False
002166,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,64.02944900822722,57.85127218277178,True,False,False,42833,0,False,22703,True,0,False,0,False,0,False
002167,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,17,kurgany_povrezhdennye,256,256,256,59.29709111695958,42.22645474636022,True,False,False,42002,0,False,23534,True,0,False,0,False,0,False
002168,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,53.45079883274512,51.640138331388975,True,False,False,44550,0,False,20986,True,0,False,0,False,0,False
002169,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,62.587570103976525,41.61753527321892,True,False,False,45557,0,False,19979,True,0,False,0,False,0,False
002170,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,15,kurgany_povrezhdennye,256,256,256,52.46418239448278,36.92810073653317,True,False,False,39484,0,False,26052,True,0,False,0,False,0,False
002171,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,18,kurgany_povrezhdennye,256,256,256,57.34833378501481,49.31578996619793,True,False,False,39651,0,False,25885,True,0,False,0,False,0,False
002172,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,15,kurgany_povrezhdennye,256,256,256,58.9170352256224,52.40029275040396,True,False,False,45338,0,False,20198,True,0,False,0,False,0,False
002173,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,57.3477579136119,52.70462743819103,True,False,False,44869,0,False,20667,True,0,False,0,False,0,False
002174,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,17,kurgany_povrezhdennye,256,256,256,74.27946546458165,48.969873522259455,True,False,False,37917,0,False,27619,True,0,False,0,False,0,False
002175,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,62.35974788535478,42.37841767090109,True,False,False,48245,0,False,17291,True,0,False,0,False,0,False
002176,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,60.1828619615105,43.06301961328501,True,False,False,52416,0,False,13120,True,0,False,0,False,0,False
002177,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,64.99121581770945,46.569743660947495,True,False,False,38773,0,False,26763,True,0,False,0,False,0,False
002178,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,63.11808589541992,59.1441030950149,True,False,False,48172,0,False,17364,True,0,False,0,False,0,False
002179,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,62.89058537740405,44.70217367447591,True,False,False,46556,0,False,18980,True,0,False,0,False,0,False
002180,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,52.23586828011526,47.33035880380821,True,False,False,56691,0,False,8845,True,0,False,0,False,0,False
002181,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,45.04819086039179,36.73751939634166,True,False,False,49421,0,False,16115,True,0,False,0,False,0,False
002182,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,15,kurgany_povrezhdennye,256,256,256,50.55946971248017,31.25104984315135,True,False,False,42128,0,False,23408,True,0,False,0,False,0,False
002183,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,58.2034876460184,87.16407272410493,True,False,False,47797,0,False,17739,True,0,False,0,False,0,False
002184,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,49.88253234546232,26.23836109431295,True,False,False,38932,0,False,26604,True,0,False,0,False,0,False
002185,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,43.2009712189273,39.55603828614312,True,False,False,57245,0,False,8291,True,0,False,0,False,0,False
002186,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,44.453259793448105,42.41615071126717,True,False,False,45235,0,False,20301,True,0,False,0,False,0,False
002187,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,42.27683722768728,29.668777817139237,True,False,False,47486,0,False,18050,True,0,False,0,False,0,False
002188,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,50.4390056194919,40.147295679188254,True,False,False,48530,0,False,17006,True,0,False,0,False,0,False
002189,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,60.561924261386366,35.09820751680483,True,False,False,47692,0,False,17844,True,0,False,0,False,0,False
002190,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,41.61990239443536,61.52669440094569,True,False,False,45450,0,False,20086,True,0,False,0,False,0,False
002191,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,58.63999001200048,43.59566199243,True,False,False,39315,0,False,26221,True,0,False,0,False,0,False
002192,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,42.720485798339325,32.28016111749368,True,False,False,40438,0,False,25098,True,0,False,0,False,0,False
002193,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,36.16562127886265,35.76619061030284,True,False,False,41118,0,False,24418,True,0,False,0,False,0,False
002194,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,21,kurgany_povrezhdennye,256,256,256,58.42436439807087,31.19083216883276,True,False,False,38317,0,False,27219,True,0,False,0,False,0,False
002195,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,44.75819289841432,32.325056958697125,True,False,False,39689,0,False,25847,True,0,False,0,False,0,False
002196,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,21,kurgany_povrezhdennye,256,256,256,58.85453860371835,57.53458803404254,True,False,False,37706,0,False,27830,True,0,False,0,False,0,False
002197,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,17,kurgany_povrezhdennye,256,256,256,45.82019237707048,33.03038202073763,True,False,False,40041,0,False,25495,True,0,False,0,False,0,False
002198,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,20,kurgany_povrezhdennye,256,256,256,45.37085454242022,37.79624105599289,True,False,False,41117,0,False,24419,True,0,False,0,False,0,False
002199,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,21,kurgany_povrezhdennye,256,256,256,56.82398378788555,38.983552737305374,True,False,False,42728,0,False,22808,True,0,False,0,False,0,False
002200,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,49.40203993816815,34.53144013968399,True,False,False,53470,0,False,12066,True,0,False,0,False,0,False
002201,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,49.42761451783399,39.95789036042391,True,False,False,51758,0,False,13778,True,0,False,0,False,0,False
002202,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,72.88784857447513,48.855688312084105,True,False,False,41046,0,False,24490,True,0,False,0,False,0,False
002203,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,53.40097762829844,42.62421376534489,True,False,False,49402,0,False,16134,True,0,False,0,False,0,False
002204,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye,256,256,256,82.16466179440289,93.38386114718348,True,False,False,46681,0,False,18855,True,0,False,0,False,0,False
